iter	MAE
0	0.5137244218
1	0.4874499496
2	0.4599009772
3	0.430167679
4	0.4083684467
5	0.3915023364
6	0.3766889532
7	0.3617365017
8	0.3461750628
9	0.3295010608
10	0.3201191393
11	0.3096588189
12	0.3031522556
13	0.2917699946
14	0.2845420717
15	0.2791043962
16	0.2702102738
17	0.2665850507
18	0.2629506619
19	0.2569677435
20	0.2526928288
21	0.2479632591
22	0.2443290535
23	0.2415900779
24	0.239452441
25	0.2388879554
26	0.2364671919
27	0.234313417
28	0.2327641134
29	0.2310544199
30	0.2286836841
31	0.2267952684
32	0.2253242406
33	0.2229424047
34	0.2220409952
35	0.2213025369
36	0.2189755351
37	0.2167999891
38	0.2160473164
39	0.2134647099
40	0.212853239
41	0.2118645346
42	0.2113738483
43	0.2124947044
44	0.2104059323
45	0.2077715676
46	0.2074666682
47	0.2075973547
48	0.2067181624
49	0.205619937
50	0.2064803474
51	0.2065474485
52	0.2062693881
53	0.2050882407
54	0.2051426536
55	0.2051622296
56	0.2044894769
57	0.2045512703
58	0.2045182944
59	0.2051186772
60	0.2048198614
61	0.2094941531
62	0.2094999752
63	0.2099457306
64	0.2106522129
65	0.2106184577
66	0.2106482392
67	0.2108068339
68	0.2122611988
69	0.2122811583
70	0.2123430101
71	0.2123433258
72	0.2123551017
73	0.2127818087
74	0.2127992084
75	0.2128119242
76	0.2113175406
77	0.2113136058
78	0.2106932932
79	0.2106953697
80	0.2109197926
81	0.2116058349
82	0.2098649612
83	0.2100155658
84	0.2103626311
85	0.2105718721
86	0.2105768103
87	0.2105437489
88	0.2101059074
89	0.2102099236
90	0.2101502301
91	0.210466029
92	0.2105170005
93	0.2096712178
94	0.2093172022
95	0.2094076542
96	0.2092485345
97	0.209137744
98	0.2095061122
99	0.2095378444
100	0.2095122008
101	0.2093396262
102	0.2091976734
103	0.2092491248
104	0.2092527988
105	0.2094561009
106	0.2094115432
107	0.2103010253
108	0.2103607749
109	0.2103523464
110	0.2100841882
111	0.2104990757
112	0.2103739736
113	0.2104210257
114	0.2112580839
115	0.2113479105
116	0.2113434428
117	0.2113152885
118	0.2113027224
119	0.2112464008
120	0.2095577949
121	0.2095055581
122	0.2095915354
123	0.2096469388
124	0.2096715432
125	0.2072823396
126	0.2098171385
127	0.2114854142
128	0.2119002043
129	0.2125180563
130	0.2125081162
131	0.2120226773
132	0.2121703113
133	0.2126297035
134	0.2126685788
135	0.2125381865
136	0.2130218867
137	0.2129322149
138	0.2128765057
139	0.2122033003
140	0.2123638015
141	0.2117782391
142	0.2117889963
143	0.2111624076
144	0.2111990117
145	0.2112812467
146	0.2113752226
147	0.2108990775
148	0.2108925729
149	0.210938892
150	0.2109043147
151	0.2106104541
152	0.2105889869
153	0.2105975014
154	0.2106108702
155	0.2106267625
156	0.210606069
157	0.2105934454
158	0.2108267023
159	0.2106937473
160	0.2107550922
161	0.2108697349
162	0.2108810833
163	0.2109353548
164	0.2108970836
165	0.2109103956
166	0.2110393499
167	0.2111734303
168	0.2111328826
169	0.2112146308
170	0.2112536238
171	0.2112351769
172	0.2112340696
173	0.2112743839
174	0.2112849931
175	0.2113242996
176	0.2113231154
177	0.2113125326
178	0.2112440183
179	0.2112544431
180	0.2111709914
181	0.2110876598
182	0.21097996
183	0.2110428072
184	0.2111388827
185	0.211075865
186	0.2110933986
187	0.211092105
188	0.2113100347
189	0.2112471716
190	0.2112129532
191	0.2112667217
192	0.2114430002
193	0.2115007932
194	0.2114950834
195	0.2114706433
196	0.2115003432
197	0.2112359232
198	0.211344294
199	0.2126287518
200	0.2127931112
201	0.2128949814
202	0.2128949102
203	0.212899098
204	0.2128966721
205	0.2129015966
206	0.2129524792
207	0.212960126
208	0.2129879804
209	0.2129204882
210	0.2129237672
211	0.2129337884
212	0.2129523324
213	0.2129595522
214	0.2135591668
215	0.2135273775
216	0.2152950457
217	0.2152777063
218	0.2152020463
219	0.2152577878
220	0.2152637595
221	0.2152816154
222	0.215273424
223	0.2152888155
224	0.2153018129
225	0.2153045073
226	0.215359934
227	0.2154477885
228	0.215470035
229	0.216984393
230	0.2170071844
231	0.2169834247
232	0.2169188053
233	0.2168256992
234	0.2169263125
235	0.2169370947
236	0.2189132025
237	0.2192559676
238	0.2191702713
239	0.2191584386
240	0.2178805251
241	0.217950193
242	0.2179493055
243	0.2179572597
244	0.2179595663
245	0.2179431094
246	0.2179770052
247	0.2179872669
248	0.2180005508
249	0.2180183108
250	0.218048792
251	0.2180387913
252	0.217767726
253	0.2177832901
254	0.2177709779
255	0.2177600629
256	0.217618604
257	0.2176266258
258	0.2176442539
259	0.2176350899
260	0.2173169062
261	0.2172090069
262	0.2172020209
263	0.2172028723
264	0.2172655233
265	0.2172565141
266	0.2173038796
267	0.2174259019
268	0.2174380043
269	0.2189298766
270	0.2189293871
271	0.2189721225
272	0.2189687425
273	0.218998836
274	0.2189762939
275	0.2189711323
276	0.2187131725
277	0.2187130903
278	0.2186876324
279	0.2185502163
280	0.2185558239
281	0.2185715601
282	0.2186198034
283	0.2186294414
284	0.2186200384
285	0.2186177615
286	0.2186390771
287	0.2185959184
288	0.2186011067
289	0.2186466135
290	0.2186527143
291	0.2187075345
292	0.2186984371
293	0.2187870662
294	0.2187904508
295	0.2188020839
296	0.219388982
297	0.2194008465
298	0.219382577
299	0.2193813659
300	0.21934589
301	0.2193557878
302	0.2199542547
303	0.2199578997
304	0.2199575625
305	0.2199786527
306	0.2199771512
307	0.2199765459
308	0.2199340077
309	0.2199841872
310	0.2199822699
311	0.2199836936
312	0.2199939661
313	0.2200490007
314	0.2200505848
315	0.220206865
316	0.2202050645
317	0.2201924958
318	0.220189285
319	0.2201224269
320	0.2201381539
321	0.2201183014
322	0.2201131581
323	0.2199630249
324	0.2199041755
325	0.2198991456
326	0.2199300415
327	0.2199732612
328	0.2199699806
329	0.2199240659
330	0.2199258019
331	0.2199257545
332	0.2199307919
333	0.219948843
334	0.2200514532
335	0.2200687994
336	0.2200715457
337	0.2200645881
338	0.2200956362
339	0.220091437
340	0.2200926311
341	0.2201047534
342	0.2200967132
343	0.2200960756
344	0.2201020485
345	0.2208385712
346	0.2209029632
347	0.2209201218
348	0.2209119623
349	0.220889446
350	0.2209178006
351	0.220920887
352	0.2209306471
353	0.220916245
354	0.2209271978
355	0.2209357865
356	0.2209528842
357	0.2219241647
358	0.2219111034
359	0.2219078748
360	0.2219122401
361	0.2219045767
362	0.221851032
363	0.2216535839
364	0.2216529423
365	0.2216437188
366	0.221644025
367	0.2216367151
368	0.2216400513
369	0.2216429479
370	0.2216429726
371	0.2216423665
372	0.2216418394
373	0.2220842789
374	0.2220741308
375	0.2226467416
376	0.2226764178
377	0.2226822713
378	0.2226971992
379	0.2227041478
380	0.2227293371
381	0.2227285465
382	0.2227279123
383	0.222711722
384	0.2227051862
385	0.2227068634
386	0.2226809639
387	0.2226833385
388	0.2226896866
389	0.2226959224
390	0.2228616816
391	0.2228750902
392	0.2228711663
393	0.2228710596
394	0.2228722805
395	0.222878988
396	0.2228836378
397	0.2228310085
398	0.2228258616
399	0.2228271242
400	0.2229730475
401	0.2230099259
402	0.2230236903
403	0.2230210985
404	0.2230684922
405	0.2230626833
406	0.2230199615
407	0.2230234191
408	0.2230161546
409	0.2230102605
410	0.223015055
411	0.2230382929
412	0.2230368607
413	0.2230395033
414	0.2230418248
415	0.2230397551
416	0.2230176977
417	0.2234481987
418	0.2235276361
419	0.2235509102
420	0.2235510058
421	0.2235416414
422	0.2235227109
423	0.2235200816
424	0.2235271933
425	0.2241423412
426	0.2241430047
427	0.2241172917
428	0.2241186765
429	0.2239835237
430	0.2239776741
431	0.2239773332
432	0.2239753114
433	0.2239654544
434	0.223964815
435	0.2239560904
436	0.2238709143
437	0.2238717653
438	0.2241322915
439	0.2241334239
